Mix12500.txt,0.45,0.3,0.25,0,
Mix12501.txt,0,0.49,0,0.51,
Mix12502.txt,0.37,0.19,0.17,0.26,
Mix12503.txt,0.45,0.55,0,0,
Mix12504.txt,0.48,0,0.52,0,
Mix12505.txt,0.43,0,0.23,0.34,
Mix12506.txt,0.41,0.43,0,0.15,
Mix12507.txt,0.22,0.55,0,0.24,
Mix12508.txt,0.17,0,0.06,0.77,
Mix12509.txt,0,0.55,0.45,0,
Mix12510.txt,0.19,0.31,0,0.49,
Mix12511.txt,0.47,0,0.47,0.07,
Mix12512.txt,0.35,0.01,0.51,0.13,
Mix12513.txt,0.55,0,0.17,0.28,
Mix12514.txt,1.0,0,0,0,
Mix12515.txt,0.31,0,0.29,0.4,
Mix12516.txt,0.19,0,0,0.81,
Mix12517.txt,0,0.23,0.68,0.09,
Mix12518.txt,0.56,0,0,0.44,
Mix12519.txt,0,0.33,0.67,0,
Mix12520.txt,0.15,0.85,0,0,
Mix12521.txt,0,0.26,0.74,0,
Mix12522.txt,0.13,0.4,0,0.47,
Mix12523.txt,0.35,0.33,0.26,0.05,
Mix12524.txt,0.05,0.3,0.27,0.37,
Mix12525.txt,0.38,0,0.01,0.61,
Mix12526.txt,0.4,0,0,0.6,
Mix12527.txt,0,0.48,0.52,0,
Mix12528.txt,0,0.89,0,0.11,
Mix12529.txt,0,0,0,1.0,
Mix12530.txt,0.18,0.26,0.24,0.32,
Mix12531.txt,0.4,0.13,0.31,0.16,
Mix12532.txt,0.31,0.64,0.02,0.04,
Mix12533.txt,1.0,0,0,0,
Mix12534.txt,0.65,0.18,0,0.17,
Mix12535.txt,0,0.6,0.4,0,
Mix12536.txt,0,0.63,0.37,0,
Mix12537.txt,0.38,0,0.22,0.41,
Mix12538.txt,0.42,0.16,0,0.42,
Mix12539.txt,0,0.21,0,0.79,
Mix12540.txt,0.4,0,0.6,0,
Mix12541.txt,0.48,0,0.52,0,
Mix12542.txt,0.22,0.26,0.27,0.26,
Mix12543.txt,0,0,1.0,0,
Mix12544.txt,0,0,0.2,0.8,
Mix12545.txt,0.38,0.09,0.24,0.29,
Mix12546.txt,0.26,0.23,0.35,0.16,
Mix12547.txt,0.48,0,0,0.52,
Mix12548.txt,0.13,0.23,0.64,0,
Mix12549.txt,0,0.09,0,0.91,
Mix12550.txt,0,0,0.47,0.53,
Mix12551.txt,0,0.4,0.27,0.33,
Mix12552.txt,0.46,0,0,0.54,
Mix12553.txt,0.65,0.09,0,0.26,
Mix12554.txt,0.61,0.39,0,0,
Mix12555.txt,0,0,0,1.0,
Mix12556.txt,0.19,0,0,0.81,
Mix12557.txt,0.88,0,0.12,0,
Mix12558.txt,0.12,0,0.65,0.23,
Mix12559.txt,0.41,0.18,0.41,0,
Mix12560.txt,0,0,0.38,0.62,
Mix12561.txt,0,0.33,0.28,0.38,
Mix12562.txt,0.52,0,0.33,0.15,
Mix12563.txt,0.69,0.31,0,0,
Mix12564.txt,0,0.09,0,0.91,
Mix12565.txt,0.1,0.45,0.25,0.2,
Mix12566.txt,0,0,0.34,0.66,
Mix12567.txt,0,0,0.6,0.4,
Mix12568.txt,0.65,0.35,0,0,
Mix12569.txt,0.32,0.38,0.15,0.15,
Mix12570.txt,0.09,0.33,0.35,0.23,
Mix12571.txt,1.0,0,0,0,
Mix12572.txt,0.07,0,0.4,0.53,
Mix12573.txt,0.65,0.25,0,0.1,
Mix12574.txt,0.11,0,0.89,0,
Mix12575.txt,0,0.78,0.22,0,
Mix12576.txt,0.51,0.22,0.03,0.24,
Mix12577.txt,0.31,0.14,0.25,0.3,
Mix12578.txt,0.17,0,0.46,0.37,
Mix12579.txt,0.34,0.01,0.33,0.31,
Mix12580.txt,0.26,0.12,0,0.62,
Mix12581.txt,0,0.26,0.43,0.31,
Mix12582.txt,0.37,0.37,0.26,0,
Mix12583.txt,0.06,0,0,0.94,
Mix12584.txt,0.65,0,0.35,0,
Mix12585.txt,0.32,0,0.11,0.58,
Mix12586.txt,0,0,0.41,0.59,
Mix12587.txt,0.14,0.41,0.46,0,
Mix12588.txt,0,1.0,0,0,
Mix12589.txt,0,0.27,0.73,0,
Mix12590.txt,0,0.48,0,0.52,
Mix12591.txt,0.3,0.07,0.12,0.5,
Mix12592.txt,1.0,0,0,0,
Mix12593.txt,0,0,0.09,0.91,
Mix12594.txt,0.65,0,0.35,0,
Mix12595.txt,0,0,0.7,0.3,
Mix12596.txt,0.32,0.11,0.33,0.25,
Mix12597.txt,0.64,0.09,0.09,0.18,
Mix12598.txt,0,0.31,0.46,0.23,
Mix12599.txt,0.24,0.08,0.25,0.44,
Mix12600.txt,0,0,0.73,0.27,
Mix12601.txt,0.58,0.08,0,0.34,
Mix12602.txt,0.71,0,0.29,0,
Mix12603.txt,0.28,0.72,0,0,
Mix12604.txt,0,0,0.29,0.71,
Mix12605.txt,0,0,0,1.0,
Mix12606.txt,0.14,0.3,0.21,0.35,
Mix12607.txt,0.53,0.28,0.06,0.13,
Mix12608.txt,0.32,0,0,0.68,
Mix12609.txt,0.38,0.37,0.25,0,
Mix12610.txt,0,0,0,1.0,
Mix12611.txt,0.87,0.13,0,0,
Mix12612.txt,0,0.27,0.41,0.32,
Mix12613.txt,0.3,0.32,0.29,0.08,
Mix12614.txt,0,0.27,0,0.73,
Mix12615.txt,0.19,0.61,0,0.2,
Mix12616.txt,0.41,0,0.48,0.11,
Mix12617.txt,0.26,0.31,0.21,0.22,
Mix12618.txt,0.31,0,0.39,0.3,
Mix12619.txt,0,0,1.0,0,
Mix12620.txt,0,0.3,0,0.7,
Mix12621.txt,0.45,0,0,0.55,
Mix12622.txt,0.36,0.14,0.32,0.18,
Mix12623.txt,0.3,0,0.31,0.38,
Mix12624.txt,0.06,0,0.23,0.71,
Mix12625.txt,0,0.56,0.42,0.02,
Mix12626.txt,1.0,0,0,0,
Mix12627.txt,0.29,0.07,0.29,0.35,
Mix12628.txt,0.16,0.32,0.32,0.19,
Mix12629.txt,0,0,1.0,0,
Mix12630.txt,0.31,0.05,0.44,0.21,
Mix12631.txt,0.19,0.43,0.38,0,
Mix12632.txt,0,1.0,0,0,
Mix12633.txt,0.19,0.47,0,0.34,
Mix12634.txt,0.18,0.24,0.24,0.34,
Mix12635.txt,0,0,0,1.0,
Mix12636.txt,0.19,0.29,0.19,0.32,
Mix12637.txt,0,0,1.0,0,
Mix12638.txt,0.32,0.44,0.23,0,
Mix12639.txt,0.43,0.4,0,0.18,
Mix12640.txt,0,0.28,0.62,0.1,
Mix12641.txt,0.22,0.33,0.29,0.16,
Mix12642.txt,0.8,0,0,0.2,
Mix12643.txt,0,0.21,0.3,0.49,
Mix12644.txt,0.41,0.41,0,0.18,
Mix12645.txt,0.14,0.02,0.51,0.33,
Mix12646.txt,0.01,0.35,0.43,0.2,
Mix12647.txt,0.06,0.13,0.62,0.19,
Mix12648.txt,0,0.57,0,0.43,
Mix12649.txt,0.97,0.03,0,0,
Mix12650.txt,0,0.16,0,0.84,
Mix12651.txt,0.32,0,0.68,0,
Mix12652.txt,0.2,0,0.46,0.34,
Mix12653.txt,0.93,0,0,0.07,
Mix12654.txt,0,0,1.0,0,
Mix12655.txt,0.4,0.08,0.52,0,
Mix12656.txt,0.16,0.44,0.38,0.02,
Mix12657.txt,0,0.05,0.65,0.3,
Mix12658.txt,0,0.35,0,0.65,
Mix12659.txt,0.56,0,0,0.44,
Mix12660.txt,0.08,0,0.42,0.5,
Mix12661.txt,0,0.44,0.2,0.37,
Mix12662.txt,0.78,0.22,0,0,
Mix12663.txt,0.44,0.4,0.16,0,
Mix12664.txt,0.43,0.43,0,0.15,
Mix12665.txt,0,0.04,0.67,0.28,
Mix12666.txt,0,0.33,0.14,0.53,
Mix12667.txt,0.08,0.26,0.13,0.53,
Mix12668.txt,0.23,0.77,0,0,
Mix12669.txt,0,1.0,0,0,
Mix12670.txt,0.12,0.41,0.47,0,
Mix12671.txt,0,0.4,0,0.6,
Mix12672.txt,0.38,0.15,0.36,0.11,
Mix12673.txt,0.37,0.36,0.27,0,
Mix12674.txt,0.19,0.51,0.24,0.06,
Mix12675.txt,0.36,0.4,0.2,0.04,
Mix12676.txt,0,0,0,1.0,
Mix12677.txt,0.13,0.31,0.35,0.22,
Mix12678.txt,0,0.34,0.66,0,
Mix12679.txt,0,0.98,0.02,0,
Mix12680.txt,0.55,0.35,0.07,0.03,
Mix12681.txt,0.15,0.4,0.03,0.41,
Mix12682.txt,0,0,1.0,0,
Mix12683.txt,0.58,0.04,0.09,0.29,
Mix12684.txt,0.14,0.38,0.42,0.06,
Mix12685.txt,0.23,0.02,0.44,0.31,
Mix12686.txt,0,0.64,0.36,0,
Mix12687.txt,0.93,0,0,0.07,
Mix12688.txt,0.44,0,0.13,0.43,
Mix12689.txt,0,0,0,1.0,
Mix12690.txt,0.38,0.18,0.03,0.4,
Mix12691.txt,0,0,1.0,0,
Mix12692.txt,0.04,0,0.96,0,
Mix12693.txt,0.11,0.37,0.16,0.37,
Mix12694.txt,0,0,0.84,0.16,
Mix12695.txt,0.17,0.13,0.46,0.24,
Mix12696.txt,0.78,0,0,0.22,
Mix12697.txt,0.39,0.24,0.18,0.19,
Mix12698.txt,0,0,0.45,0.55,
Mix12699.txt,0.29,0.28,0.26,0.17,
Mix12700.txt,0.19,0.2,0.3,0.31,
Mix12701.txt,0.53,0.25,0.23,0,
Mix12702.txt,0.38,0.1,0.12,0.4,
Mix12703.txt,0.37,0.15,0,0.48,
Mix12704.txt,0.37,0,0.63,0,
Mix12705.txt,0,0,0,1.0,
Mix12706.txt,0.37,0.25,0,0.38,
Mix12707.txt,0.38,0,0,0.62,
Mix12708.txt,0.4,0.51,0.09,0,
Mix12709.txt,0.12,0.01,0.34,0.53,
Mix12710.txt,0.57,0.43,0,0,
Mix12711.txt,0.05,0.44,0.28,0.23,
Mix12712.txt,0.37,0,0.63,0,
Mix12713.txt,0.72,0.26,0.02,0,
Mix12714.txt,0.33,0,0.64,0.02,
Mix12715.txt,0.12,0,0,0.88,
Mix12716.txt,0.14,0.32,0.49,0.04,
Mix12717.txt,0,0.36,0.56,0.07,
Mix12718.txt,0,0,0.53,0.47,
Mix12719.txt,0.79,0,0,0.21,
Mix12720.txt,0.09,0.28,0.41,0.22,
Mix12721.txt,0.34,0.39,0.18,0.09,
Mix12722.txt,0.38,0.2,0.14,0.28,
Mix12723.txt,0,1.0,0,0,
Mix12724.txt,0.29,0.36,0.02,0.33,
Mix12725.txt,0,0.19,0.51,0.3,
Mix12726.txt,0.39,0.33,0.28,0,
Mix12727.txt,0,0.64,0,0.36,
Mix12728.txt,0.41,0.16,0.2,0.22,
Mix12729.txt,0,0.71,0,0.29,
Mix12730.txt,0,0,0.82,0.18,
Mix12731.txt,0,0,0.41,0.59,
Mix12732.txt,1.0,0,0,0,
Mix12733.txt,0.17,0.2,0.3,0.33,
Mix12734.txt,0.66,0.34,0,0,
Mix12735.txt,0.25,0.08,0.45,0.22,
Mix12736.txt,0.87,0,0,0.13,
Mix12737.txt,0.29,0.39,0.21,0.1,
Mix12738.txt,0,0.25,0.75,0,
Mix12739.txt,0.36,0.44,0,0.2,
Mix12740.txt,0.39,0.02,0.19,0.4,
Mix12741.txt,0.11,0.47,0.27,0.16,
Mix12742.txt,0.63,0.13,0.17,0.08,
Mix12743.txt,0.49,0.51,0,0,
Mix12744.txt,0.1,0.26,0.22,0.42,
Mix12745.txt,0.06,0.39,0.55,0,
Mix12746.txt,0,0,0.75,0.25,
Mix12747.txt,0,0.39,0,0.61,
Mix12748.txt,0.46,0.32,0.14,0.09,
Mix12749.txt,0.05,0.31,0.25,0.39,
Mix12750.txt,0.2,0.49,0,0.31,
Mix12751.txt,0,0,0.61,0.39,
Mix12752.txt,0.38,0.29,0.33,0,
Mix12753.txt,0.02,0.36,0.33,0.29,
Mix12754.txt,0.22,0,0.47,0.31,
Mix12755.txt,0.05,0.12,0.82,0,
