Melange12500.txt,0.57,0.21,0.23,0,
Melange12501.txt,0.59,0.41,0,0,
Melange12502.txt,0,0.03,0.45,0.52,
Melange12503.txt,0.32,0.44,0,0.24,
Melange12504.txt,0.44,0,0.56,0,
Melange12505.txt,0.31,0.29,0.4,0,
Melange12506.txt,0,0.04,0,0.96,
Melange12507.txt,0,1.0,0,0,
Melange12508.txt,0.63,0.33,0,0.04,
Melange12509.txt,0.57,0.43,0,0,
Melange12510.txt,0.15,0,0.15,0.7,
Melange12511.txt,0.28,0.72,0,0,
Melange12512.txt,0,0.86,0.14,0,
Melange12513.txt,1.0,0,0,0,
Melange12514.txt,0.17,0.18,0.65,0,
Melange12515.txt,0,0.74,0,0.26,
Melange12516.txt,0,0,0.63,0.37,
Melange12517.txt,0,0.38,0.62,0,
Melange12518.txt,0.5,0,0,0.5,
Melange12519.txt,0,0,1.0,0,
Melange12520.txt,0.02,0.14,0,0.84,
Melange12521.txt,1.0,0,0,0,
Melange12522.txt,0.39,0,0,0.61,
Melange12523.txt,0.48,0,0.09,0.43,
Melange12524.txt,0.65,0,0.35,0,
Melange12525.txt,0,0.32,0.35,0.33,
Melange12526.txt,0.62,0,0.12,0.25,
Melange12527.txt,1.0,0,0,0,
Melange12528.txt,0,1.0,0,0,
Melange12529.txt,0,0.89,0,0.11,
Melange12530.txt,1.0,0,0,0,
Melange12531.txt,0.88,0.12,0,0,
Melange12532.txt,0,0,0,1.0,
Melange12533.txt,0.74,0,0.26,0,
Melange12534.txt,0,0,1.0,0,
Melange12535.txt,0,0,1.0,0,
Melange12536.txt,0,0,0,1.0,
Melange12537.txt,1.0,0,0,0,
Melange12538.txt,0.36,0.04,0,0.6,
Melange12539.txt,1.0,0,0,0,
Melange12540.txt,0.71,0.19,0.1,0,
Melange12541.txt,0.35,0.65,0,0,
Melange12542.txt,1.0,0,0,0,
Melange12543.txt,0,0.13,0,0.87,
Melange12544.txt,0,0.41,0,0.59,
Melange12545.txt,0,0.61,0,0.39,
Melange12546.txt,0.31,0,0.42,0.27,
Melange12547.txt,0,0.25,0.62,0.12,
Melange12548.txt,0.56,0,0.44,0,
Melange12549.txt,0,0,1.0,0,
Melange12550.txt,0,0,0,1.0,
Melange12551.txt,0,0.37,0.63,0,
Melange12552.txt,0,0.56,0,0.44,
Melange12553.txt,1.0,0,0,0,
Melange12554.txt,0,0.11,0.6,0.29,
Melange12555.txt,0,1.0,0,0,
Melange12556.txt,0,0,1.0,0,
Melange12557.txt,1.0,0,0,0,
Melange12558.txt,0.4,0,0.6,0,
Melange12559.txt,0.28,0,0.72,0,
Melange12560.txt,0.46,0.37,0,0.17,
Melange12561.txt,0,0,0,1.0,
Melange12562.txt,0.46,0,0.18,0.36,
Melange12563.txt,0,0,0,1.0,
Melange12564.txt,1.0,0,0,0,
Melange12565.txt,0,0.84,0,0.16,
Melange12566.txt,0,0,1.0,0,
Melange12567.txt,1.0,0,0,0,
Melange12568.txt,0.65,0,0.35,0,
Melange12569.txt,0,1.0,0,0,
Melange12570.txt,0.44,0,0,0.56,
Melange12571.txt,0,0,0,1.0,
Melange12572.txt,0,1.0,0,0,
Melange12573.txt,0.41,0.49,0,0.09,
Melange12574.txt,0,0,0,1.0,
Melange12575.txt,0,0,0.45,0.55,
Melange12576.txt,0,0,0,1.0,
Melange12577.txt,0,0,1.0,0,
Melange12578.txt,0.53,0.2,0,0.27,
Melange12579.txt,0,0.02,0.62,0.37,
Melange12580.txt,0.04,0.74,0,0.22,
Melange12581.txt,0,0.98,0,0.02,
Melange12582.txt,0,0,0.77,0.23,
Melange12583.txt,0,1.0,0,0,
Melange12584.txt,0,1.0,0,0,
Melange12585.txt,0.46,0,0,0.54,
Melange12586.txt,1.0,0,0,0,
Melange12587.txt,0,1.0,0,0,
Melange12588.txt,0,0,0.62,0.38,
Melange12589.txt,1.0,0,0,0,
Melange12590.txt,0,0,1.0,0,
Melange12591.txt,0,0.54,0.01,0.45,
Melange12592.txt,0.11,0,0.89,0,
Melange12593.txt,1.0,0,0,0,
Melange12594.txt,0.4,0.35,0,0.25,
Melange12595.txt,0.37,0,0,0.63,
Melange12596.txt,0,1.0,0,0,
Melange12597.txt,0.35,0.28,0.38,0,
Melange12598.txt,0,0,1.0,0,
Melange12599.txt,0.33,0.4,0.27,0,
Melange12600.txt,0,0.74,0,0.26,
Melange12601.txt,0.12,0,0,0.88,
Melange12602.txt,0,0.44,0.44,0.11,
Melange12603.txt,0.28,0.32,0.41,0,
Melange12604.txt,0,0.13,0.8,0.07,
Melange12605.txt,1.0,0,0,0,
Melange12606.txt,0.49,0.14,0.37,0,
Melange12607.txt,0,0,1.0,0,
Melange12608.txt,0,0,0,1.0,
