Mix10000.txt,0.09,0.37,0.08,0.46,
Mix10001.txt,0.5,0.49,0,0.01,
Mix10002.txt,0,0,0.52,0.48,
Mix10003.txt,0.7,0.2,0.11,0,
Mix10004.txt,0.23,0.18,0.33,0.26,
Mix10005.txt,0.78,0.22,0,0,
Mix10006.txt,0.28,0.63,0,0.09,
Mix10007.txt,0.42,0,0.47,0.11,
Mix10008.txt,0,0,0,1.0,
Mix10009.txt,0.39,0.1,0.16,0.35,
Mix10010.txt,0.65,0.1,0.25,0,
Mix10011.txt,0.07,0.7,0,0.24,
Mix10012.txt,0,0,0.73,0.27,
Mix10013.txt,0,0.32,0.5,0.18,
Mix10014.txt,0.45,0.06,0.49,0,
Mix10015.txt,0.38,0.62,0,0,
Mix10016.txt,0.7,0.3,0,0,
Mix10017.txt,0.24,0,0.48,0.28,
Mix10018.txt,0.54,0.1,0,0.36,
Mix10019.txt,0.62,0,0.38,0,
Mix10020.txt,0.37,0.35,0.12,0.16,
Mix10021.txt,0.58,0.3,0.07,0.06,
Mix10022.txt,0,0.69,0.31,0,
Mix10023.txt,0,0,0.97,0.03,
Mix10024.txt,0.07,0.01,0.48,0.44,
Mix10025.txt,0.16,0.01,0.5,0.33,
Mix10026.txt,0.15,0,0.53,0.33,
Mix10027.txt,0,0.93,0.05,0.02,
Mix10028.txt,0.51,0,0.49,0,
Mix10029.txt,0.1,0.9,0,0,
Mix10030.txt,0,0.52,0,0.48,
Mix10031.txt,0.02,0.42,0.38,0.18,
Mix10032.txt,0.02,0.52,0.45,0,
Mix10033.txt,0.01,0.33,0.46,0.2,
Mix10034.txt,0,0.71,0.17,0.12,
Mix10035.txt,0,0,0.5,0.5,
Mix10036.txt,0,0,0.06,0.94,
Mix10037.txt,0.34,0.02,0.42,0.21,
Mix10038.txt,0.06,0.21,0.26,0.47,
Mix10039.txt,0.19,0.12,0.14,0.55,
Mix10040.txt,0,1.0,0,0,
Mix10041.txt,0.17,0.78,0.04,0.01,
Mix10042.txt,0.46,0.2,0.34,0,
Mix10043.txt,0,0.44,0.56,0,
Mix10044.txt,0.39,0,0.61,0,
Mix10045.txt,0.08,0.12,0.39,0.41,
Mix10046.txt,0,0,1.0,0,
Mix10047.txt,0,0.39,0.61,0,
Mix10048.txt,0.08,0.2,0.38,0.34,
Mix10049.txt,0.2,0.32,0,0.48,
Mix10050.txt,0,0.97,0.03,0,
Mix10051.txt,0.53,0,0,0.47,
Mix10052.txt,0.19,0.34,0.47,0,
Mix10053.txt,0,0,0.07,0.93,
Mix10054.txt,0.45,0,0.2,0.34,
Mix10055.txt,1.0,0,0,0,
Mix10056.txt,0.05,0.4,0.44,0.11,
Mix10057.txt,0.78,0.22,0,0,
Mix10058.txt,0.39,0.13,0.44,0.04,
Mix10059.txt,0,0,1.0,0,
Mix10060.txt,0.39,0,0,0.61,
Mix10061.txt,0,0.46,0.17,0.37,
Mix10062.txt,0.33,0.06,0.61,0,
Mix10063.txt,0.27,0.73,0,0,
Mix10064.txt,0.12,0.68,0.19,0,
Mix10065.txt,1.0,0,0,0,
Mix10066.txt,0,0.62,0.15,0.23,
Mix10067.txt,0.85,0,0.15,0,
Mix10068.txt,0,0.71,0.29,0,
Mix10069.txt,0.21,0.32,0.21,0.25,
Mix10070.txt,0.14,0.19,0.51,0.16,
Mix10071.txt,0.41,0.01,0.35,0.23,
Mix10072.txt,0.2,0.33,0.31,0.16,
Mix10073.txt,0.44,0.31,0.09,0.16,
Mix10074.txt,0,0.69,0.31,0,
Mix10075.txt,0,0,1.0,0,
Mix10076.txt,0.37,0.29,0.34,0,
Mix10077.txt,0.34,0,0.36,0.3,
Mix10078.txt,0,0,0.45,0.55,
Mix10079.txt,0.35,0.25,0.4,0,
Mix10080.txt,0.32,0,0.55,0.13,
Mix10081.txt,0.3,0.24,0.29,0.17,
Mix10082.txt,0.51,0.24,0.25,0,
Mix10083.txt,0.32,0,0.35,0.33,
Mix10084.txt,0.34,0.58,0.08,0,
Mix10085.txt,0,0,0,1.0,
Mix10086.txt,0,0.35,0.3,0.35,
Mix10087.txt,0.43,0.45,0.12,0,
Mix10088.txt,0,0.9,0.1,0,
Mix10089.txt,0.14,0.1,0.29,0.47,
Mix10090.txt,0.32,0.26,0,0.42,
Mix10091.txt,0.33,0.26,0,0.41,
Mix10092.txt,0.2,0,0.32,0.49,
Mix10093.txt,0.5,0.5,0,0,
Mix10094.txt,0,0,0.67,0.33,
Mix10095.txt,0.4,0.04,0.22,0.34,
Mix10096.txt,0.45,0,0.31,0.25,
Mix10097.txt,0.75,0.25,0,0,
Mix10098.txt,0,0.33,0.29,0.38,
Mix10099.txt,0,1.0,0,0,
Mix10100.txt,0,0.24,0.74,0.02,
Mix10101.txt,0,0.04,0.44,0.52,
Mix10102.txt,0.29,0.45,0.26,0,
Mix10103.txt,0.3,0.31,0.18,0.22,
Mix10104.txt,0.26,0.26,0.16,0.32,
Mix10105.txt,0,0.39,0.31,0.3,
Mix10106.txt,0,0,1.0,0,
Mix10107.txt,0.35,0.21,0.44,0,
Mix10108.txt,0,0,0.47,0.53,
Mix10109.txt,0.21,0,0,0.79,
Mix10110.txt,0.24,0,0.06,0.71,
Mix10111.txt,0.46,0.11,0.35,0.07,
Mix10112.txt,0,0.05,0.92,0.03,
Mix10113.txt,0.34,0,0.27,0.39,
Mix10114.txt,0,0.2,0,0.8,
Mix10115.txt,0.35,0.27,0.39,0,
Mix10116.txt,0.39,0.12,0.49,0,
Mix10117.txt,0,0.7,0.3,0,
Mix10118.txt,0.38,0.15,0.31,0.16,
Mix10119.txt,0.46,0.49,0,0.05,
Mix10120.txt,0.4,0.24,0.36,0,
Mix10121.txt,0.12,0.52,0.36,0,
Mix10122.txt,0.45,0.09,0.33,0.12,
Mix10123.txt,0.45,0.55,0,0,
Mix10124.txt,0,1.0,0,0,
